1031	3	rock	null	null
1031	4	rock	null	null
1031	5	rock	null	null
1031	1	bone	unk	null
1031	2	bone	null	null
1031	3	bone	null	null
1031	4	bone	null	null
1031	5	bone	null	null
1031	1	plant or animal	unk	null
1031	2	plant or animal	null	null
1031	3	plant or animal	null	null
1031	4	plant or animal	null	null
1031	5	plant or animal	null	null
1031	1	fossil	unk	null
1031	2	fossil	null	null
1031	3	fossil	null	null
1031	4	fossil	null	null
1031	5	fossil	null	null
1031	1	sediment	unk	null
1031	2	sediment	null	null
1031	3	sediment	null	null
1031	4	sediment	null	null
1031	5	sediment	null	null
1147	1	star	unk	null
1147	2	star	null	null
1147	3	star	null	null
1147	4	star	null	null
1147	5	star	null	null
1147	6	star	null	null
1147	1	helium atom	unk	null
1147	2	helium atom	null	null
1147	3	helium atom	null	null
1147	4	helium atom	null	null
1147	5	helium atom	null	null
1147	6	helium atom	null	null
1147	1	hydrogen	unk	null
1147	2	hydrogen	null	null
1147	3	hydrogen	null	null
1147	4	hydrogen	null	null
1147	5	hydrogen	null	null
1147	6	hydrogen	null	null
1147	1	helium	unk	null
1147	2	helium	null	null
1147	3	helium	null	null
1147	4	helium	null	null
1147	5	helium	null	null
1147	6	helium	null	null
1147	1	hydrogen atom	unk	null
1147	2	hydrogen atom	null	null
1147	3	hydrogen atom	null	null
1147	4	hydrogen atom	null	null
1147	5	hydrogen atom	null	null
1147	6	hydrogen atom	null	null
1147	1	carbon atom	unk	null
1147	2	carbon atom	null	null
1147	3	carbon atom	null	null
1147	4	carbon atom	null	null
1147	5	carbon atom	null	null
1147	6	carbon atom	null	null
1146	1	star	unk	null
1146	2	star	null	null
1146	3	star	null	null
1146	4	star	null	null
1146	5	star	null	null
1146	6	star	null	null
1146	7	star	null	null
1146	8	star	null	null
1146	9	star	null	null
1146	10	star	null	null
1146	1	hydrogen fuel	unk	null
1146	2	hydrogen fuel	null	null
1146	3	hydrogen fuel	null	null
1146	4	hydrogen fuel	null	null
1146	5	hydrogen fuel	null	null
1146	6	hydrogen fuel	null	null
1146	7	hydrogen fuel	null	null
1146	8	hydrogen fuel	null	null
1146	9	hydrogen fuel	null	null
1146	10	hydrogen fuel	null	null
1146	1	hydrogen	unk	null
1146	2	hydrogen	null	null
1146	3	hydrogen	null	null
1146	4	hydrogen	null	null
1146	5	hydrogen	null	null
1146	6	hydrogen	null	null
1146	7	hydrogen	null	null
1146	8	hydrogen	null	null
1146	9	hydrogen	null	null
1146	10	hydrogen	null	null
1146	1	helium	unk	null
1146	2	helium	null	null
1146	3	helium	null	null
1146	4	helium	null	null
1146	5	helium	null	null
1146	6	helium	null	null
1146	7	helium	null	null
1146	8	helium	null	null
1146	9	helium	null	null
1146	10	helium	null	null
1146	1	energy	unk	null
1146	2	energy	null	null
1146	3	energy	null	null
1146	4	energy	null	null
1146	5	energy	null	null
1146	6	energy	null	null
1146	7	energy	null	null
1146	8	energy	null	null
1146	9	energy	null	null
1146	10	energy	null	null
1146	1	carbon atom	unk	null
1146	2	carbon atom	null	null
1146	3	carbon atom	null	null
1146	4	carbon atom	null	null
1146	5	carbon atom	null	null
1146	6	carbon atom	null	null
1146	7	carbon atom	null	null
1146	8	carbon atom	null	null
1146	9	carbon atom	null	null
1146	10	carbon atom	null	null
600	1	hot gas	unk	null
600	2	hot gas	null	engine
600	3	hot gas	engine	null
600	4	hot gas	null	null
600	5	hot gas	null	null
600	6	hot gas	null	null
600	1	petrol	unk	null
600	2	petrol	null	null
600	3	petrol	null	null
600	4	petrol	null	null
600	5	petrol	null	null
600	6	petrol	null	null
600	1	fuel	unk	null
600	2	fuel	null	null
600	3	fuel	null	null
600	4	fuel	null	null
600	5	fuel	null	null
600	6	fuel	null	null
600	1	air	unk	wheel
600	2	air	wheel	wheel
600	3	air	wheel	wheel
600	4	air	wheel	wheel
600	5	air	wheel	wheel
600	6	air	wheel	wheel
600	1	energy	unk	null
600	2	energy	null	null
600	3	energy	null	null
600	4	energy	null	null
600	5	energy	null	null
600	6	energy	null	null
1145	1	red giant star	unk	null
1145	2	red giant star	null	null
1145	3	red giant star	null	null
1145	4	red giant star	null	null
1145	5	red giant star	null	null
1145	1	hydrogen fuel	unk	null
1145	2	hydrogen fuel	null	null
1145	3	hydrogen fuel	null	null
1145	4	hydrogen fuel	null	null
1145	5	hydrogen fuel	null	null
1145	1	helium atom	unk	null
1145	2	helium atom	null	null
1145	3	helium atom	null	null
1145	4	helium atom	null	null
1145	5	helium atom	null	null
1145	1	hydrogen atom	unk	null
1145	2	hydrogen atom	null	null
1145	3	hydrogen atom	null	null
1145	4	hydrogen atom	null	null
1145	5	hydrogen atom	null	null
725	1	rock	unk	null
725	2	rock	null	null
725	3	rock	null	null
725	4	rock	null	null
725	5	rock	null	null
725	6	rock	null	null
725	1	soft tissue	unk	null
725	2	soft tissue	null	null
725	3	soft tissue	null	null
725	4	soft tissue	null	null
725	5	soft tissue	null	null
725	6	soft tissue	null	null
725	1	plant	unk	null
725	2	plant	null	null
725	3	plant	null	null
725	4	plant	null	null
725	5	plant	null	null
725	6	plant	null	null
725	1	stone replica	unk	null
725	2	stone replica	null	null
725	3	stone replica	null	null
725	4	stone replica	null	null
725	5	stone replica	null	null
725	6	stone replica	null	null
725	1	animal	unk	null
725	2	animal	null	null
725	3	animal	null	null
725	4	animal	null	null
725	5	animal	null	null
725	6	animal	null	null
725	1	bone	unk	null
725	2	bone	null	null
725	3	bone	null	null
725	4	bone	null	null
725	5	bone	null	null
725	6	bone	null	null
725	1	mineral	unk	null
725	2	mineral	null	null
725	3	mineral	null	null
725	4	mineral	null	null
725	5	mineral	null	null
725	6	mineral	null	null
725	1	fossil	unk	null
725	2	fossil	null	null
725	3	fossil	null	null
725	4	fossil	null	null
725	5	fossil	null	null
725	6	fossil	null	null
725	1	sediment	unk	null
725	2	sediment	null	null
725	3	sediment	null	null
725	4	sediment	null	null
725	5	sediment	null	null
725	6	sediment	null	null
726	1	rock	unk	null
726	2	rock	null	null
726	3	rock	null	null
726	4	rock	null	null
726	5	rock	null	null
726	6	rock	null	null
726	7	rock	null	null
726	8	rock	null	null
726	9	rock	null	null
726	10	rock	null	null
726	1	hole	unk	null
726	2	hole	null	null
726	3	hole	null	null
726	4	hole	null	null
726	5	hole	null	null
726	6	hole	null	null
726	7	hole	null	null
726	8	hole	null	null
726	9	hole	null	null
726	10	hole	null	null
726	1	sand	unk	null
726	2	sand	null	null
726	3	sand	null	null
726	4	sand	null	null
726	5	sand	null	null
726	6	sand	null	null
726	7	sand	null	null
726	8	sand	null	null
726	9	sand	null	null
726	10	sand	null	null
726	1	animal 's skeleton	unk	null
726	2	animal 's skeleton	null	null
726	3	animal 's skeleton	null	null
726	4	animal 's skeleton	null	null
726	5	animal 's skeleton	null	null
726	6	animal 's skeleton	null	null
726	7	animal 's skeleton	null	null
726	8	animal 's skeleton	null	null
726	9	animal 's skeleton	null	null
726	10	animal 's skeleton	null	null
726	1	animal	unk	null
726	2	animal	null	null
726	3	animal	null	null
726	4	animal	null	null
726	5	animal	null	null
726	6	animal	null	null
726	7	animal	null	null
726	8	animal	null	null
726	9	animal	null	null
726	10	animal	null	null
726	1	mud	unk	null
726	2	mud	null	null
726	3	mud	null	null
726	4	mud	null	null
726	5	mud	null	null
726	6	mud	null	null
726	7	mud	null	null
726	8	mud	null	null
726	9	mud	null	null
726	10	mud	null	null
727	1	rock	unk	null
727	2	rock	null	null
727	3	rock	null	null
727	4	rock	null	null
727	5	rock	null	null
727	6	rock	null	null
727	7	rock	null	null
727	8	rock	null	null
727	9	rock	null	null
727	10	rock	null	null
727	1	soft tissue	unk	null
727	2	soft tissue	null	null
727	3	soft tissue	null	null
727	4	soft tissue	null	null
727	5	soft tissue	null	null
727	6	soft tissue	null	null
727	7	soft tissue	null	null
727	8	soft tissue	null	null
727	9	soft tissue	null	null
727	10	soft tissue	null	null
727	1	animal	unk	null
727	2	animal	null	null
727	3	animal	null	null
727	4	animal	null	null
727	5	animal	null	null
727	6	animal	null	null
727	7	animal	null	null
727	8	animal	null	null
727	9	animal	null	null
727	10	animal	null	null
727	1	bone	unk	null
727	2	bone	null	null
727	3	bone	null	null
727	4	bone	null	null
727	5	bone	null	null
727	6	bone	null	null
727	7	bone	null	null
727	8	bone	null	null
727	9	bone	null	null
727	10	bone	null	null
727	1	silt	unk	null
727	2	silt	null	null
727	3	silt	null	null
727	4	silt	null	null
727	5	silt	null	null
727	6	silt	null	null
727	7	silt	null	null
727	8	silt	null	null
727	9	silt	null	null
727	10	silt	null	null
727	1	mineral	unk	null
727	2	mineral	null	null
727	3	mineral	null	null
727	4	mineral	null	null
727	5	mineral	null	null
727	6	mineral	null	null
727	7	mineral	null	null
727	8	mineral	null	null
727	9	mineral	null	null
727	10	mineral	null	null
727	1	fossil	unk	null
727	2	fossil	null	null
727	3	fossil	null	null
727	4	fossil	null	null
727	5	fossil	null	null
727	6	fossil	null	null
727	7	fossil	null	null
727	8	fossil	null	null
727	9	fossil	null	null
727	10	fossil	null	null
727	1	mud	unk	null
727	2	mud	null	null
727	3	mud	null	null
727	4	mud	null	null
727	5	mud	null	null
727	6	mud	null	null
727	7	mud	null	null
727	8	mud	null	null
727	9	mud	null	null
727	10	mud	null	null
502	1	diesel	unk	null
502	2	diesel	null	null
502	3	diesel	null	null
502	4	diesel	null	null
502	5	diesel	null	null
502	1	rotary motion	unk	null
502	2	rotary motion	null	null
502	3	rotary motion	null	null
502	4	rotary motion	null	null
502	5	rotary motion	null	null
502	1	petrol	unk	null
502	2	petrol	null	null
502	3	petrol	null	null
502	4	petrol	null	null
502	5	petrol	null	null
502	1	piston	unk	null
502	2	piston	null	null
502	3	piston	null	null
502	4	piston	null	null
502	5	piston	null	null
502	1	car	unk	null
502	2	car	null	null
502	3	car	null	burn
502	4	car	burn	null
502	5	car	null	null
502	1	piston motion	unk	null
502	2	piston motion	null	null
502	3	piston motion	null	null
502	4	piston motion	null	null
502	5	piston motion	null	null
502	1	energy	unk	null
502	2	energy	null	null
502	3	energy	null	null
502	4	energy	null	null
502	5	energy	null	null
503	1	crankshaft	unk	null
503	2	crankshaft	null	null
503	3	crankshaft	null	null
503	4	crankshaft	null	null
503	5	crankshaft	null	null
503	6	crankshaft	null	null
503	7	crankshaft	null	null
503	8	crankshaft	null	null
503	9	crankshaft	null	null
503	1	car	unk	null
503	2	car	null	battery
503	3	car	battery	battery
503	4	car	battery	battery
503	5	car	battery	battery
503	6	car	battery	battery
503	7	car	battery	battery
503	8	car	battery	battery
503	9	car	battery	battery
503	1	spark	unk	null
503	2	spark	null	produce
503	3	spark	produce	produce
503	4	spark	produce	produce
503	5	spark	produce	produce
503	6	spark	produce	produce
503	7	spark	produce	produce
503	8	spark	produce	produce
503	9	spark	produce	produce
503	1	piston	unk	null
503	2	piston	null	null
503	3	piston	null	null
503	4	piston	null	null
503	5	piston	null	null
503	6	piston	null	null
503	7	piston	null	null
503	8	piston	null	null
503	9	piston	null	null
503	1	wheel	unk	null
503	2	wheel	null	wheel and the car 's body
503	3	wheel	wheel and the car 's body	body
503	4	wheel	body	wheel and the car 's body
503	5	wheel	wheel and the car 's body	wheel and the car 's body
503	6	wheel	wheel and the car 's body	wheel and the car 's body
503	7	wheel	wheel and the car 's body	wheel and the car 's body
503	8	wheel	wheel and the car 's body	wheel
503	9	wheel	wheel	wheel and the car 's body
503	1	gas	unk	null
503	2	gas	null	wheel
503	3	gas	wheel	wheel
503	4	gas	wheel	wheel
503	5	gas	wheel	wheel
503	6	gas	wheel	wheel
503	7	gas	wheel	wheel
503	8	gas	wheel	wheel
503	9	gas	wheel	wheel
503	1	gasoline	unk	null
503	2	gasoline	null	null
503	3	gasoline	null	null
503	4	gasoline	null	null
503	5	gasoline	null	null
503	6	gasoline	null	null
503	7	gasoline	null	null
503	8	gasoline	null	null
503	9	gasoline	null	null
503	1	battery	unk	null
503	2	battery	null	wheel
503	3	battery	wheel	wheel
503	4	battery	wheel	wheel
503	5	battery	wheel	wheel
503	6	battery	wheel	wheel
503	7	battery	wheel	wheel
503	8	battery	wheel	wheel
503	9	battery	wheel	wheel
1190	1	oxygenate blood	unk	null
1190	2	oxygenate blood	null	null
1190	3	oxygenate blood	null	null
1190	4	oxygenate blood	null	null
1190	5	oxygenate blood	null	null
1190	6	oxygenate blood	null	null
1190	7	oxygenate blood	null	null
1190	8	oxygenate blood	null	null
1190	9	oxygenate blood	null	null
1190	10	oxygenate blood	null	null
1190	1	deoxygenate blood	unk	null
1190	2	deoxygenate blood	null	null
1190	3	deoxygenate blood	null	null
1190	4	deoxygenate blood	null	null
1190	5	deoxygenate blood	null	null
1190	6	deoxygenate blood	null	null
1190	7	deoxygenate blood	null	null
1190	8	deoxygenate blood	null	null
1190	9	deoxygenate blood	null	null
1190	10	deoxygenate blood	null	null
1190	1	oxygen	unk	null
1190	2	oxygen	null	null
1190	3	oxygen	null	null
1190	4	oxygen	null	null
1190	5	oxygen	null	null
1190	6	oxygen	null	null
1190	7	oxygen	null	null
1190	8	oxygen	null	null
1190	9	oxygen	null	null
1190	10	oxygen	null	null
400	1	electricity	unk	null
400	2	electricity	null	element
400	3	electricity	element	element
400	4	electricity	element	element
400	5	electricity	element	element
400	1	energy	unk	null
400	2	energy	null	electricity
400	3	energy	electricity	electricity
400	4	energy	electricity	electricity
400	5	energy	electricity	electricity
401	1	sunlight	unk	null
401	2	sunlight	null	null
401	3	sunlight	null	null
401	4	sunlight	null	null
401	5	sunlight	null	null
401	6	sunlight	null	null
401	7	sunlight	null	null
401	1	direct current	unk	null
401	2	direct current	null	null
401	3	direct current	null	null
401	4	direct current	null	null
401	5	direct current	null	null
401	6	direct current	null	null
401	7	direct current	null	null
401	1	alternate current	unk	null
401	2	alternate current	null	null
401	3	alternate current	null	null
401	4	alternate current	null	null
401	5	alternate current	null	null
401	6	alternate current	null	null
401	7	alternate current	null	null
1189	1	crater	unk	null
1189	2	crater	null	null
1189	3	crater	null	null
1189	4	crater	null	null
1189	5	crater	null	null
1189	6	crater	null	null
1189	1	chunk of rock	unk	null
1189	2	chunk of rock	null	null
1189	3	chunk of rock	null	null
1189	4	chunk of rock	null	null
1189	5	chunk of rock	null	null
1189	6	chunk of rock	null	null
1188	1	hole	unk	null
1188	2	hole	null	null
1188	3	hole	null	null
1188	4	hole	null	null
1188	5	hole	null	null
1188	1	comet	unk	null
1188	2	comet	null	null
1188	3	comet	null	null
1188	4	comet	null	null
1188	5	comet	null	null
409	1	image	unk	null
409	2	image	null	null
409	3	image	null	null
409	4	image	null	null
409	5	image	null	null
409	6	image	null	null
409	7	image	null	null
409	1	electrical impulse	unk	null
409	2	electrical impulse	null	null
409	3	electrical impulse	null	null
409	4	electrical impulse	null	null
409	5	electrical impulse	null	null
409	6	electrical impulse	null	null
409	7	electrical impulse	null	null
410	1	electric signal	unk	null
410	2	electric signal	null	null
410	3	electric signal	null	null
410	4	electric signal	null	null
410	5	electric signal	null	null
410	6	electric signal	null	null
410	1	light	unk	null
410	2	light	null	null
410	3	light	null	null
410	4	light	null	null
410	5	light	null	null
410	6	light	null	null
411	1	light	unk	null
411	2	light	null	null
411	3	light	null	null
411	4	light	null	null
411	5	light	null	null
411	6	light	null	null
411	7	light	null	null
411	8	light	null	null
411	1	electrochemical signal	unk	null
411	2	electrochemical signal	null	null
411	3	electrochemical signal	null	null
411	4	electrochemical signal	null	null
411	5	electrochemical signal	null	null
411	6	electrochemical signal	null	null
411	7	electrochemical signal	null	null
411	8	electrochemical signal	null	null
653	1	seed	unk	null
653	2	seed	null	null
653	3	seed	null	null
653	4	seed	null	null
653	5	seed	null	null
653	6	seed	null	null
653	1	fruit	unk	null
653	2	fruit	null	null
653	3	fruit	null	null
653	4	fruit	null	null
653	5	fruit	null	null
653	6	fruit	null	null
653	1	tree	unk	null
653	2	tree	null	null
653	3	tree	null	null
653	4	tree	null	null
653	5	tree	null	null
653	6	tree	null	null
653	1	flower	unk	null
653	2	flower	null	null
653	3	flower	null	null
653	4	flower	null	null
653	5	flower	null	null
653	6	flower	null	null
533	1	seed	unk	null
533	2	seed	null	null
533	3	seed	null	null
533	4	seed	null	null
533	5	seed	null	null
533	6	seed	null	null
533	7	seed	null	null
533	1	sprout	unk	null
533	2	sprout	null	null
533	3	sprout	null	null
533	4	sprout	null	null
533	5	sprout	null	null
533	6	sprout	null	null
533	7	sprout	null	null
533	1	sapling	unk	null
533	2	sapling	null	null
533	3	sapling	null	null
533	4	sapling	null	null
533	5	sapling	null	null
533	6	sapling	null	null
533	7	sapling	null	null
533	1	tree	unk	null
533	2	tree	null	null
533	3	tree	null	null
533	4	tree	null	null
533	5	tree	null	null
533	6	tree	null	null
533	7	tree	null	null
654	1	tree	unk	null
654	2	tree	null	null
654	3	tree	null	null
654	4	tree	null	null
654	5	tree	null	null
654	6	tree	null	null
654	1	root system	unk	null
654	2	root system	null	null
654	3	root system	null	null
654	4	root system	null	null
654	5	root system	null	null
654	6	root system	null	null
654	1	material for new growth	unk	null
654	2	material for new growth	null	null
654	3	material for new growth	null	null
654	4	material for new growth	null	null
654	5	material for new growth	null	null
654	6	material for new growth	null	null
896	1	oxygenate blood	unk	null
896	2	oxygenate blood	null	null
896	3	oxygenate blood	null	null
896	4	oxygenate blood	null	null
896	5	oxygenate blood	null	null
896	6	oxygenate blood	null	null
896	7	oxygenate blood	null	null
896	8	oxygenate blood	null	null
896	9	oxygenate blood	null	null
896	1	oxygen-depleted blood	unk	null
896	2	oxygen-depleted blood	null	null
896	3	oxygen-depleted blood	null	oxygenate
896	4	oxygen-depleted blood	oxygenate	oxygenate
896	5	oxygen-depleted blood	oxygenate	null
896	6	oxygen-depleted blood	null	oxygenate
896	7	oxygen-depleted blood	oxygenate	null
896	8	oxygen-depleted blood	null	oxygenate
896	9	oxygen-depleted blood	oxygenate	oxygenate
896	1	blood	unk	null
896	2	blood	null	oxygenate
896	3	blood	oxygenate	oxygenate
896	4	blood	oxygenate	oxygenate
896	5	blood	oxygenate	oxygenate
896	6	blood	oxygenate	oxygenate
896	7	blood	oxygenate	oxygenate
896	8	blood	oxygenate	oxygenate
896	9	blood	oxygenate	oxygenate
534	1	seed	unk	null
534	2	seed	null	null
534	3	seed	null	null
534	4	seed	null	null
534	5	seed	null	null
534	6	seed	null	null
534	7	seed	null	null
534	1	fruit	unk	null
534	2	fruit	null	null
534	3	fruit	null	null
534	4	fruit	null	null
534	5	fruit	null	null
534	6	fruit	null	null
534	7	fruit	null	null
534	1	tree	unk	null
534	2	tree	null	null
534	3	tree	null	null
534	4	tree	null	null
534	5	tree	null	null
534	6	tree	null	null
534	7	tree	null	null
534	1	small tree	unk	null
534	2	small tree	null	null
534	3	small tree	null	null
534	4	small tree	null	null
534	5	small tree	null	null
534	6	small tree	null	null
534	7	small tree	null	null
534	1	flower	unk	null
534	2	flower	null	null
534	3	flower	null	null
534	4	flower	null	null
534	5	flower	null	null
534	6	flower	null	null
534	7	flower	null	null
659	1	nitrogen	unk	null
659	2	nitrogen	null	null
659	3	nitrogen	null	null
659	4	nitrogen	null	null
659	5	nitrogen	null	null
659	6	nitrogen	null	null
659	1	plant	unk	null
659	2	plant	null	null
659	3	plant	null	null
659	4	plant	null	null
659	5	plant	null	null
659	6	plant	null	null
659	1	ammonium	unk	null
659	2	ammonium	null	null
659	3	ammonium	null	null
659	4	ammonium	null	null
659	5	ammonium	null	null
659	6	ammonium	null	null
659	1	extra nitrogen	unk	null
659	2	extra nitrogen	null	null
659	3	extra nitrogen	null	null
659	4	extra nitrogen	null	null
659	5	extra nitrogen	null	null
659	6	extra nitrogen	null	null
659	1	nitrate	unk	null
659	2	nitrate	null	null
659	3	nitrate	null	null
659	4	nitrate	null	null
659	5	nitrate	null	null
659	6	nitrate	null	null
660	1	waste	unk	null
660	2	waste	null	null
660	3	waste	null	null
660	4	waste	null	null
660	5	waste	null	null
660	6	waste	null	null
660	7	waste	null	null
660	8	waste	null	null
660	9	waste	null	null
660	1	organic nitrogen	unk	null
660	2	organic nitrogen	null	null
660	3	organic nitrogen	null	null
660	4	organic nitrogen	null	null
660	5	organic nitrogen	null	null
660	6	organic nitrogen	null	null
660	7	organic nitrogen	null	null
660	8	organic nitrogen	null	null
660	9	organic nitrogen	null	null
660	1	plant	unk	null
660	2	plant	null	null
660	3	plant	null	null
660	4	plant	null	null
660	5	plant	null	null
660	6	plant	null	null
660	7	plant	null	null
660	8	plant	null	null
660	9	plant	null	null
660	1	atmospheric nitrogen	unk	null
660	2	atmospheric nitrogen	null	null
660	3	atmospheric nitrogen	null	null
660	4	atmospheric nitrogen	null	null
660	5	atmospheric nitrogen	null	null
660	6	atmospheric nitrogen	null	null
660	7	atmospheric nitrogen	null	null
660	8	atmospheric nitrogen	null	null
660	9	atmospheric nitrogen	null	null
660	1	ammonium	unk	null
660	2	ammonium	null	null
660	3	ammonium	null	null
660	4	ammonium	null	null
660	5	ammonium	null	null
660	6	ammonium	null	null
660	7	ammonium	null	null
660	8	ammonium	null	null
660	9	ammonium	null	null
660	1	animal	unk	null
660	2	animal	null	null
660	3	animal	null	null
660	4	animal	null	null
660	5	animal	null	null
660	6	animal	null	null
660	7	animal	null	null
660	8	animal	null	null
660	9	animal	null	null
660	1	nitrate	unk	null
660	2	nitrate	null	null
660	3	nitrate	null	null
660	4	nitrate	null	null
660	5	nitrate	null	null
660	6	nitrate	null	null
660	7	nitrate	null	null
660	8	nitrate	null	null
660	9	nitrate	null	null
660	1	nitrogen gas	unk	null
660	2	nitrogen gas	null	null
660	3	nitrogen gas	null	null
660	4	nitrogen gas	null	null
660	5	nitrogen gas	null	null
660	6	nitrogen gas	null	null
660	7	nitrogen gas	null	null
660	8	nitrogen gas	null	null
660	9	nitrogen gas	null	null
661	1	nitrogen	unk	null
661	2	nitrogen	null	null
661	3	nitrogen	null	null
661	4	nitrogen	null	null
661	5	nitrogen	null	null
661	6	nitrogen	null	null
661	7	nitrogen	null	null
661	8	nitrogen	null	null
661	9	nitrogen	null	null
661	1	plant	unk	null
661	2	plant	null	null
661	3	plant	null	null
661	4	plant	null	null
661	5	plant	null	null
661	6	plant	null	null
661	7	plant	null	null
661	8	plant	null	null
661	9	plant	null	null
661	1	ammonium	unk	null
661	2	ammonium	null	null
661	3	ammonium	null	null
661	4	ammonium	null	null
661	5	ammonium	null	null
661	6	ammonium	null	null
661	7	ammonium	null	null
661	8	ammonium	null	null
661	9	ammonium	null	null
661	1	animal	unk	null
661	2	animal	null	null
661	3	animal	null	null
661	4	animal	null	null
661	5	animal	null	null
661	6	animal	null	null
661	7	animal	null	null
661	8	animal	null	null
661	9	animal	null	null
661	1	nitrate	unk	null
661	2	nitrate	null	null
661	3	nitrate	null	null
661	4	nitrate	null	null
661	5	nitrate	null	null
661	6	nitrate	null	null
661	7	nitrate	null	null
661	8	nitrate	null	null
661	9	nitrate	null	null
429	1	waste	unk	null
429	2	waste	null	null
429	3	waste	null	null
429	4	waste	null	null
429	5	waste	null	null
429	6	waste	null	null
429	7	waste	null	null
429	8	waste	null	null
429	9	waste	null	null
429	10	waste	null	null
429	1	gas-based form	unk	null
429	2	gas-based form	null	null
429	3	gas-based form	null	null
429	4	gas-based form	null	null
429	5	gas-based form	null	null
429	6	gas-based form	null	null
429	7	gas-based form	null	null
429	8	gas-based form	null	null
429	9	gas-based form	null	null
429	10	gas-based form	null	null
429	1	nitrogen	unk	null
429	2	nitrogen	null	null
429	3	nitrogen	null	null
429	4	nitrogen	null	null
429	5	nitrogen	null	null
429	6	nitrogen	null	null
429	7	nitrogen	null	null
429	8	nitrogen	null	null
