1031	1	rock	unk	null
1031	2	rock	null	null
1031	3	rock	null	null
1031	4	rock	null	null
1031	5	rock	null	null
1031	1	bones	unk	null
1031	2	bones	null	null
1031	3	bones	null	null
1031	4	bones	null	null
1031	5	bones	null	null
1031	1	plant or animal	unk	null
1031	2	plant or animal	null	null
1031	3	plant or animal	null	null
1031	4	plant or animal	null	null
1031	5	plant or animal	null	null
1031	1	fossil	unk	null
1031	2	fossil	null	null
1031	3	fossil	null	null
1031	4	fossil	null	null
1031	5	fossil	null	null
1031	1	sediment	unk	null
1031	2	sediment	null	null
1031	3	sediment	null	null
1031	4	sediment	null	null
1031	5	sediment	null	null
1147	1	star	unk	null
1147	2	star	null	null
1147	3	star	null	null
1147	4	star	null	null
1147	5	star	null	null
1147	6	star	null	null
1147	1	helium atoms	unk	null
1147	2	helium atoms	null	null
1147	3	helium atoms	null	null
1147	4	helium atoms	null	null
1147	5	helium atoms	null	null
1147	6	helium atoms	null	null
1147	1	hydrogen	unk	null
1147	2	hydrogen	null	null
1147	3	hydrogen	null	null
1147	4	hydrogen	null	null
1147	5	hydrogen	null	null
1147	6	hydrogen	null	null
1147	1	helium	unk	null
1147	2	helium	null	null
1147	3	helium	null	null
1147	4	helium	null	null
1147	5	helium	null	null
1147	6	helium	null	null
1147	1	hydrogen atoms	unk	null
1147	2	hydrogen atoms	null	null
1147	3	hydrogen atoms	null	null
1147	4	hydrogen atoms	null	null
1147	5	hydrogen atoms	null	null
1147	6	hydrogen atoms	null	null
1147	1	carbon atoms	unk	null
1147	2	carbon atoms	null	null
1147	3	carbon atoms	null	null
1147	4	carbon atoms	null	null
1147	5	carbon atoms	null	null
1147	6	carbon atoms	null	null
1146	1	star	unk	null
1146	2	star	null	null
1146	3	star	null	null
1146	4	star	null	null
1146	5	star	null	null
1146	6	star	null	null
1146	7	star	null	null
1146	8	star	null	null
1146	9	star	null	null
1146	10	star	null	null
1146	1	hydrogen fuel	unk	null
1146	2	hydrogen fuel	null	null
1146	3	hydrogen fuel	null	null
1146	4	hydrogen fuel	null	null
1146	5	hydrogen fuel	null	null
1146	6	hydrogen fuel	null	null
1146	7	hydrogen fuel	null	null
1146	8	hydrogen fuel	null	null
1146	9	hydrogen fuel	null	null
1146	10	hydrogen fuel	null	null
1146	1	hydrogen	unk	null
1146	2	hydrogen	null	null
1146	3	hydrogen	null	null
1146	4	hydrogen	null	null
1146	5	hydrogen	null	null
1146	6	hydrogen	null	null
1146	7	hydrogen	null	null
1146	8	hydrogen	null	null
1146	9	hydrogen	null	null
1146	10	hydrogen	null	null
1146	1	helium	unk	null
1146	2	helium	null	null
1146	3	helium	null	null
1146	4	helium	null	null
1146	5	helium	null	null
1146	6	helium	null	null
1146	7	helium	null	null
1146	8	helium	null	null
1146	9	helium	null	null
1146	10	helium	null	null
1146	1	energy	unk	null
1146	2	energy	null	null
1146	3	energy	null	null
1146	4	energy	null	null
1146	5	energy	null	null
1146	6	energy	null	null
1146	7	energy	null	null
1146	8	energy	null	null
1146	9	energy	null	null
1146	10	energy	null	null
1146	1	carbon atoms	unk	null
1146	2	carbon atoms	null	null
1146	3	carbon atoms	null	null
1146	4	carbon atoms	null	null
1146	5	carbon atoms	null	null
1146	6	carbon atoms	null	null
1146	7	carbon atoms	null	null
1146	8	carbon atoms	null	null
1146	9	carbon atoms	null	null
1146	10	carbon atoms	null	null
600	1	hot gas	unk	null
600	2	hot gas	null	null
600	3	hot gas	null	null
600	4	hot gas	null	null
600	5	hot gas	null	null
600	6	hot gas	null	null
600	1	petrol	unk	null
600	2	petrol	null	null
600	3	petrol	null	null
600	4	petrol	null	null
600	5	petrol	null	null
600	6	petrol	null	null
600	1	fuel	unk	null
600	2	fuel	null	null
600	3	fuel	null	null
600	4	fuel	null	null
600	5	fuel	null	null
600	6	fuel	null	null
600	1	air	unk	null
600	2	air	null	null
600	3	air	null	null
600	4	air	null	null
600	5	air	null	null
600	6	air	null	null
600	1	energy	unk	null
600	2	energy	null	null
600	3	energy	null	null
600	4	energy	null	null
600	5	energy	null	null
600	6	energy	null	null
1145	1	red giant star	unk	null
1145	2	red giant star	null	null
1145	3	red giant star	null	null
1145	4	red giant star	null	null
1145	5	red giant star	null	null
1145	1	hydrogen fuel	unk	null
1145	2	hydrogen fuel	null	null
1145	3	hydrogen fuel	null	null
1145	4	hydrogen fuel	null	null
1145	5	hydrogen fuel	null	null
1145	1	helium atoms	unk	null
1145	2	helium atoms	null	null
1145	3	helium atoms	null	null
1145	4	helium atoms	null	null
1145	5	helium atoms	null	null
1145	1	hydrogen atoms	unk	null
1145	2	hydrogen atoms	null	null
1145	3	hydrogen atoms	null	null
1145	4	hydrogen atoms	null	null
1145	5	hydrogen atoms	null	null
725	1	rock	unk	null
725	2	rock	null	unk
725	3	rock	unk	unk
725	4	rock	unk	unk
725	5	rock	unk	unk
725	6	rock	unk	unk
725	1	soft tissues	unk	null
725	2	soft tissues	null	null
725	3	soft tissues	null	null
725	4	soft tissues	null	null
725	5	soft tissues	null	null
725	6	soft tissues	null	null
725	1	plant	unk	null
725	2	plant	null	null
725	3	plant	null	null
725	4	plant	null	null
725	5	plant	null	null
725	6	plant	null	null
725	1	stone replica	unk	null
725	2	stone replica	null	null
725	3	stone replica	null	null
725	4	stone replica	null	null
725	5	stone replica	null	null
725	6	stone replica	null	null
725	1	animal	unk	null
725	2	animal	null	null
725	3	animal	null	null
725	4	animal	null	null
725	5	animal	null	null
725	6	animal	null	null
725	1	bones	unk	null
725	2	bones	null	null
725	3	bones	null	null
725	4	bones	null	null
725	5	bones	null	null
725	6	bones	null	null
725	1	minerals	unk	null
725	2	minerals	null	null
725	3	minerals	null	null
725	4	minerals	null	null
725	5	minerals	null	null
725	6	minerals	null	null
725	1	fossil	unk	null
725	2	fossil	null	null
725	3	fossil	null	null
725	4	fossil	null	null
725	5	fossil	null	null
725	6	fossil	null	null
725	1	sediment	unk	null
725	2	sediment	null	null
725	3	sediment	null	null
725	4	sediment	null	null
725	5	sediment	null	null
725	6	sediment	null	null
726	1	rock	unk	null
726	2	rock	null	unk
726	3	rock	unk	unk
726	4	rock	unk	unk
726	5	rock	unk	unk
726	6	rock	unk	unk
726	7	rock	unk	unk
726	8	rock	unk	unk
726	9	rock	unk	unk
726	10	rock	unk	unk
726	1	hole	unk	null
726	2	hole	null	null
726	3	hole	null	null
726	4	hole	null	null
726	5	hole	null	null
726	6	hole	null	null
726	7	hole	null	null
726	8	hole	null	null
726	9	hole	null	null
726	10	hole	null	null
726	1	sand	unk	null
726	2	sand	null	ocean
726	3	sand	ocean	ocean
726	4	sand	ocean	ocean
726	5	sand	ocean	ocean
726	6	sand	ocean	ocean
726	7	sand	ocean	ocean
726	8	sand	ocean	ocean
726	9	sand	ocean	ocean
726	10	sand	ocean	ocean
726	1	animal's skeleton	unk	null
726	2	animal's skeleton	null	null
726	3	animal's skeleton	null	null
726	4	animal's skeleton	null	ocean
726	5	animal's skeleton	ocean	null
726	6	animal's skeleton	null	ocean
726	7	animal's skeleton	ocean	ocean
726	8	animal's skeleton	ocean	null
726	9	animal's skeleton	null	null
726	10	animal's skeleton	null	ocean
726	1	animal	unk	null
726	2	animal	null	null
726	3	animal	null	null
726	4	animal	null	ocean
726	5	animal	ocean	ocean
726	6	animal	ocean	ocean
726	7	animal	ocean	ocean
726	8	animal	ocean	ocean
726	9	animal	ocean	ocean
726	10	animal	ocean	ocean
726	1	mud	unk	null
726	2	mud	null	ocean
726	3	mud	ocean	null
726	4	mud	null	ocean
726	5	mud	ocean	ocean
726	6	mud	ocean	ocean
726	7	mud	ocean	ocean
726	8	mud	ocean	ocean
726	9	mud	ocean	ocean
726	10	mud	ocean	ocean
727	1	rock	unk	null
727	2	rock	null	null
727	3	rock	null	null
727	4	rock	null	null
727	5	rock	null	null
727	6	rock	null	null
727	7	rock	null	null
727	8	rock	null	null
727	9	rock	null	null
727	10	rock	null	null
727	1	soft tissues	unk	null
727	2	soft tissues	null	null
727	3	soft tissues	null	null
727	4	soft tissues	null	null
727	5	soft tissues	null	null
727	6	soft tissues	null	null
727	7	soft tissues	null	null
727	8	soft tissues	null	null
727	9	soft tissues	null	null
727	10	soft tissues	null	null
727	1	animal	unk	null
727	2	animal	null	null
727	3	animal	null	null
727	4	animal	null	null
727	5	animal	null	null
727	6	animal	null	null
727	7	animal	null	null
727	8	animal	null	null
727	9	animal	null	null
727	10	animal	null	null
727	1	bones	unk	null
727	2	bones	null	null
727	3	bones	null	null
727	4	bones	null	null
727	5	bones	null	null
727	6	bones	null	null
727	7	bones	null	null
727	8	bones	null	null
727	9	bones	null	null
727	10	bones	null	null
727	1	silt	unk	null
727	2	silt	null	null
727	3	silt	null	null
727	4	silt	null	null
727	5	silt	null	null
727	6	silt	null	null
727	7	silt	null	null
727	8	silt	null	null
727	9	silt	null	null
727	10	silt	null	null
727	1	minerals	unk	null
727	2	minerals	null	null
727	3	minerals	null	null
727	4	minerals	null	null
727	5	minerals	null	null
727	6	minerals	null	null
727	7	minerals	null	null
727	8	minerals	null	null
727	9	minerals	null	null
727	10	minerals	null	null
727	1	fossil	unk	null
727	2	fossil	null	null
727	3	fossil	null	null
727	4	fossil	null	null
727	5	fossil	null	null
727	6	fossil	null	null
727	7	fossil	null	null
727	8	fossil	null	null
727	9	fossil	null	null
727	10	fossil	null	null
727	1	mud	unk	null
727	2	mud	null	null
727	3	mud	null	null
727	4	mud	null	null
727	5	mud	null	null
727	6	mud	null	null
727	7	mud	null	null
727	8	mud	null	null
727	9	mud	null	null
727	10	mud	null	null
502	1	diesel	unk	null
502	2	diesel	null	null
502	3	diesel	null	null
502	4	diesel	null	null
502	5	diesel	null	null
502	1	rotary motion	unk	chamber
502	2	rotary motion	chamber	null
502	3	rotary motion	null	null
502	4	rotary motion	null	null
502	5	rotary motion	null	null
502	1	petrol	unk	null
502	2	petrol	null	null
502	3	petrol	null	null
502	4	petrol	null	null
502	5	petrol	null	null
502	1	pistons	unk	null
502	2	pistons	null	null
502	3	pistons	null	null
502	4	pistons	null	null
502	5	pistons	null	null
502	1	car	unk	null
502	2	car	null	null
502	3	car	null	null
502	4	car	null	null
502	5	car	null	null
502	1	piston motion	unk	null
502	2	piston motion	null	null
502	3	piston motion	null	null
502	4	piston motion	null	null
502	5	piston motion	null	null
502	1	energy	unk	combustion chamber
502	2	energy	combustion chamber	null
502	3	energy	null	null
502	4	energy	null	null
502	5	energy	null	null
503	1	crankshaft	unk	null
503	2	crankshaft	null	null
503	3	crankshaft	null	null
503	4	crankshaft	null	null
503	5	crankshaft	null	null
503	6	crankshaft	null	null
503	7	crankshaft	null	null
503	8	crankshaft	null	null
503	9	crankshaft	null	null
503	1	car	unk	null
503	2	car	null	null
503	3	car	null	air
503	4	car	air	null
503	5	car	null	null
503	6	car	null	null
503	7	car	null	null
503	8	car	null	null
503	9	car	null	air
503	1	spark	unk	null
503	2	spark	null	air
503	3	spark	air	air
503	4	spark	air	air
503	5	spark	air	air
503	6	spark	air	air
503	7	spark	air	air
503	8	spark	air	air
503	9	spark	air	air
503	1	piston	unk	null
503	2	piston	null	body
503	3	piston	body	body
503	4	piston	body	body
503	5	piston	body	body
503	6	piston	body	body
503	7	piston	body	body
503	8	piston	body	body
503	9	piston	body	body
503	1	wheel	unk	null
503	2	wheel	null	null
503	3	wheel	null	air
503	4	wheel	air	null
503	5	wheel	null	null
503	6	wheel	null	null
503	7	wheel	null	null
503	8	wheel	null	null
503	9	wheel	null	air
503	1	gas	unk	null
503	2	gas	null	body
503	3	gas	body	body
503	4	gas	body	body
503	5	gas	body	body
503	6	gas	body	body
503	7	gas	body	body
503	8	gas	body	body
503	9	gas	body	body
503	1	gasoline	unk	null
503	2	gasoline	null	body
503	3	gasoline	body	body
503	4	gasoline	body	body
503	5	gasoline	body	body
503	6	gasoline	body	body
503	7	gasoline	body	body
503	8	gasoline	body	body
503	9	gasoline	body	body
503	1	battery	unk	null
503	2	battery	null	body
503	3	battery	body	body
503	4	battery	body	body
503	5	battery	body	body
503	6	battery	body	body
503	7	battery	body	body
503	8	battery	body	body
503	9	battery	body	body
1190	1	oxygenated blood	unk	unk
1190	2	oxygenated blood	unk	body
1190	3	oxygenated blood	body	body
1190	4	oxygenated blood	body	body
1190	5	oxygenated blood	body	body
1190	6	oxygenated blood	body	body
1190	7	oxygenated blood	body	body
1190	8	oxygenated blood	body	body
1190	9	oxygenated blood	body	body
1190	10	oxygenated blood	body	body
1190	1	deoxygenated blood	unk	unk
1190	2	deoxygenated blood	unk	body
1190	3	deoxygenated blood	body	body
1190	4	deoxygenated blood	body	body
1190	5	deoxygenated blood	body	body
1190	6	deoxygenated blood	body	body
1190	7	deoxygenated blood	body	body
1190	8	deoxygenated blood	body	body
1190	9	deoxygenated blood	body	body
1190	10	deoxygenated blood	body	body
1190	1	oxygen	unk	unk
1190	2	oxygen	unk	body
1190	3	oxygen	body	body
1190	4	oxygen	body	body
1190	5	oxygen	body	body
1190	6	oxygen	body	body
1190	7	oxygen	body	body
1190	8	oxygen	body	body
1190	9	oxygen	body	body
1190	10	oxygen	body	body
400	1	electricity	unk	null
400	2	electricity	null	null
400	3	electricity	null	null
400	4	electricity	null	null
400	5	electricity	null	null
400	1	energy	unk	null
400	2	energy	null	null
400	3	energy	null	null
400	4	energy	null	null
400	5	energy	null	null
401	1	sunlight	unk	null
401	2	sunlight	null	null
401	3	sunlight	null	null
401	4	sunlight	null	null
401	5	sunlight	null	null
401	6	sunlight	null	null
401	7	sunlight	null	null
401	1	direct current	unk	null
401	2	direct current	null	null
401	3	direct current	null	null
401	4	direct current	null	null
401	5	direct current	null	null
401	6	direct current	null	null
401	7	direct current	null	null
401	1	alternating current	unk	null
401	2	alternating current	null	null
401	3	alternating current	null	null
401	4	alternating current	null	null
401	5	alternating current	null	null
401	6	alternating current	null	null
401	7	alternating current	null	null
1189	1	crater	unk	null
1189	2	crater	null	null
1189	3	crater	null	null
1189	4	crater	null	null
1189	5	crater	null	null
1189	6	crater	null	null
1189	1	chunks of rock	unk	null
1189	2	chunks of rock	null	null
1189	3	chunks of rock	null	null
1189	4	chunks of rock	null	null
1189	5	chunks of rock	null	null
1189	6	chunks of rock	null	null
1188	1	hole	unk	null
1188	2	hole	null	null
1188	3	hole	null	null
1188	4	hole	null	null
1188	5	hole	null	null
1188	1	comet	unk	null
1188	2	comet	null	null
1188	3	comet	null	null
1188	4	comet	null	null
1188	5	comet	null	null
409	1	image	unk	null
409	2	image	null	vitreous
409	3	image	vitreous	null
409	4	image	null	vitreous
409	5	image	vitreous	vitreous
409	6	image	vitreous	null
409	7	image	null	vitreous
409	1	electrical impulses	unk	null
409	2	electrical impulses	null	null
409	3	electrical impulses	null	cornea
409	4	electrical impulses	cornea	cornea
409	5	electrical impulses	cornea	null
409	6	electrical impulses	null	cornea
409	7	electrical impulses	cornea	cornea
410	1	electric signal	unk	null
410	2	electric signal	null	null
410	3	electric signal	null	null
410	4	electric signal	null	null
410	5	electric signal	null	null
410	6	electric signal	null	null
410	1	light	unk	null
410	2	light	null	null
410	3	light	null	null
410	4	light	null	null
410	5	light	null	null
410	6	light	null	null
411	1	light	unk	null
411	2	light	null	null
411	3	light	null	null
411	4	light	null	null
411	5	light	null	null
411	6	light	null	null
411	7	light	null	null
411	8	light	null	null
411	1	electrochemical signals	unk	null
411	2	electrochemical signals	null	null
411	3	electrochemical signals	null	null
411	4	electrochemical signals	null	null
411	5	electrochemical signals	null	null
411	6	electrochemical signals	null	null
411	7	electrochemical signals	null	null
411	8	electrochemical signals	null	null
653	1	seed	unk	null
653	2	seed	null	fruit
653	3	seed	fruit	fruit
653	4	seed	fruit	fruit
653	5	seed	fruit	fruit
653	6	seed	fruit	fruit
653	1	fruit	unk	null
653	2	fruit	null	fruit
653	3	fruit	fruit	fruit
653	4	fruit	fruit	fruit
653	5	fruit	fruit	fruit
653	6	fruit	fruit	fruit
653	1	tree	unk	null
653	2	tree	null	flower
653	3	tree	flower	flower
653	4	tree	flower	null
653	5	tree	null	flower become fruit . the fruit
653	6	tree	flower become fruit . the fruit	flower
653	1	flower	unk	null
653	2	flower	null	fruit
653	3	flower	fruit	fruit
653	4	flower	fruit	flower become fruit . the fruit
653	5	flower	flower become fruit . the fruit	fruit
653	6	flower	fruit	fruit
533	1	seed	unk	null
533	2	seed	null	soil
533	3	seed	soil	null
533	4	seed	null	soil
533	5	seed	soil	soil
533	6	seed	soil	soil
533	7	seed	soil	soil
533	1	sprouts	unk	null
533	2	sprouts	null	soil
533	3	sprouts	soil	soil
533	4	sprouts	soil	soil
533	5	sprouts	soil	soil
533	6	sprouts	soil	soil
533	7	sprouts	soil	soil
533	1	sapling	unk	null
533	2	sapling	null	tree
533	3	sapling	tree	soil
533	4	sapling	soil	soil
533	5	sapling	soil	soil
533	6	sapling	soil	soil
533	7	sapling	soil	soil
533	1	tree	unk	null
533	2	tree	null	soil
533	3	tree	soil	soil
533	4	tree	soil	soil
533	5	tree	soil	soil
533	6	tree	soil	soil
533	7	tree	soil	soil
654	1	tree	unk	null
654	2	tree	null	ground
654	3	tree	ground	ground
654	4	tree	ground	ground
654	5	tree	ground	ground
654	6	tree	ground	ground
654	1	root system	unk	null
654	2	root system	null	ground
654	3	root system	ground	ground
654	4	root system	ground	ground
654	5	root system	ground	ground
654	6	root system	ground	ground
654	1	material for new growth	unk	null
654	2	material for new growth	null	ground
654	3	material for new growth	ground	ground
654	4	material for new growth	ground	ground
654	5	material for new growth	ground	ground
654	6	material for new growth	ground	ground
896	1	oxygenated blood	unk	null
896	2	oxygenated blood	null	body
896	3	oxygenated blood	body	body
896	4	oxygenated blood	body	atrium
896	5	oxygenated blood	atrium	body
896	6	oxygenated blood	body	atrium
896	7	oxygenated blood	atrium	body
896	8	oxygenated blood	body	body
896	9	oxygenated blood	body	body
896	1	oxygen-depleted blood	unk	null
896	2	oxygen-depleted blood	null	null
896	3	oxygen-depleted blood	null	null
896	4	oxygen-depleted blood	null	null
896	5	oxygen-depleted blood	null	null
896	6	oxygen-depleted blood	null	null
896	7	oxygen-depleted blood	null	null
896	8	oxygen-depleted blood	null	null
896	9	oxygen-depleted blood	null	null
896	1	blood	unk	unk
896	2	blood	unk	body
896	3	blood	body	body
896	4	blood	body	body
896	5	blood	body	body
896	6	blood	body	body
896	7	blood	body	body
896	8	blood	body	body
896	9	blood	body	body
534	1	seed	unk	null
534	2	seed	null	fruit
534	3	seed	fruit	fruit
534	4	seed	fruit	fruit
534	5	seed	fruit	fruit
534	6	seed	fruit	fruit
534	7	seed	fruit	fruit
534	1	fruit	unk	null
534	2	fruit	null	fruit
534	3	fruit	fruit	fruit
534	4	fruit	fruit	fruit
534	5	fruit	fruit	fruit
534	6	fruit	fruit	fruit
534	7	fruit	fruit	fruit
534	1	tree	unk	null
534	2	tree	null	fruit
534	3	tree	fruit	fruit
534	4	tree	fruit	fruit
534	5	tree	fruit	fruit
534	6	tree	fruit	fruit
534	7	tree	fruit	fruit
534	1	small tree	unk	null
534	2	small tree	null	fruit
534	3	small tree	fruit	fruit
534	4	small tree	fruit	fruit
534	5	small tree	fruit	fruit
534	6	small tree	fruit	fruit
534	7	small tree	fruit	fruit
534	1	flowers	unk	null
534	2	flowers	null	fruit
534	3	flowers	fruit	fruit
534	4	flowers	fruit	fruit
534	5	flowers	fruit	tree
534	6	flowers	tree	fruit
534	7	flowers	fruit	fruit
659	1	nitrogen	unk	null
659	2	nitrogen	null	null
659	3	nitrogen	null	null
659	4	nitrogen	null	null
659	5	nitrogen	null	null
659	6	nitrogen	null	null
659	1	plant	unk	null
659	2	plant	null	null
659	3	plant	null	null
659	4	plant	null	null
659	5	plant	null	null
659	6	plant	null	null
659	1	ammonium	unk	null
659	2	ammonium	null	air
659	3	ammonium	air	air
659	4	ammonium	air	air
659	5	ammonium	air	air
659	6	ammonium	air	air
659	1	extra nitrogen	unk	null
659	2	extra nitrogen	null	null
659	3	extra nitrogen	null	null
659	4	extra nitrogen	null	null
659	5	extra nitrogen	null	null
659	6	extra nitrogen	null	null
659	1	nitrates	unk	null
659	2	nitrates	null	air
659	3	nitrates	air	air
659	4	nitrates	air	air
659	5	nitrates	air	air
659	6	nitrates	air	air
660	1	wastes	unk	null
660	2	wastes	null	null
660	3	wastes	null	null
660	4	wastes	null	null
660	5	wastes	null	null
660	6	wastes	null	null
660	7	wastes	null	null
660	8	wastes	null	null
660	9	wastes	null	null
660	1	organic nitrogen	unk	null
660	2	organic nitrogen	null	null
660	3	organic nitrogen	null	null
660	4	organic nitrogen	null	null
660	5	organic nitrogen	null	null
660	6	organic nitrogen	null	null
660	7	organic nitrogen	null	null
660	8	organic nitrogen	null	null
660	9	organic nitrogen	null	null
660	1	plants	unk	null
660	2	plants	null	null
660	3	plants	null	null
660	4	plants	null	null
660	5	plants	null	null
660	6	plants	null	null
660	7	plants	null	null
660	8	plants	null	null
660	9	plants	null	null
660	1	atmospheric nitrogen	unk	null
660	2	atmospheric nitrogen	null	null
660	3	atmospheric nitrogen	null	null
660	4	atmospheric nitrogen	null	null
660	5	atmospheric nitrogen	null	null
660	6	atmospheric nitrogen	null	null
660	7	atmospheric nitrogen	null	null
660	8	atmospheric nitrogen	null	null
660	9	atmospheric nitrogen	null	null
660	1	ammonium	unk	null
660	2	ammonium	null	null
660	3	ammonium	null	null
660	4	ammonium	null	null
660	5	ammonium	null	null
660	6	ammonium	null	null
660	7	ammonium	null	null
660	8	ammonium	null	null
660	9	ammonium	null	null
660	1	animals	unk	null
660	2	animals	null	null
660	3	animals	null	null
660	4	animals	null	null
660	5	animals	null	null
660	6	animals	null	null
660	7	animals	null	null
660	8	animals	null	null
660	9	animals	null	null
660	1	nitrate	unk	null
660	2	nitrate	null	null
660	3	nitrate	null	null
660	4	nitrate	null	null
660	5	nitrate	null	null
660	6	nitrate	null	null
660	7	nitrate	null	null
660	8	nitrate	null	null
660	9	nitrate	null	null
660	1	nitrogen gas	unk	null
660	2	nitrogen gas	null	null
660	3	nitrogen gas	null	null
660	4	nitrogen gas	null	null
660	5	nitrogen gas	null	null
660	6	nitrogen gas	null	null
660	7	nitrogen gas	null	null
660	8	nitrogen gas	null	null
660	9	nitrogen gas	null	null
661	1	nitrogen	unk	null
661	2	nitrogen	null	decaying
661	3	nitrogen	decaying	decaying
661	4	nitrogen	decaying	decaying
661	5	nitrogen	decaying	decaying
661	6	nitrogen	decaying	decaying
661	7	nitrogen	decaying	decaying
661	8	nitrogen	decaying	decaying
661	9	nitrogen	decaying	decaying
661	1	plant	unk	null
661	2	plant	null	decaying
661	3	plant	decaying	decaying
661	4	plant	decaying	null
661	5	plant	null	decaying
661	6	plant	decaying	decaying
661	7	plant	decaying	decaying
661	8	plant	decaying	decaying
661	9	plant	decaying	decaying
661	1	ammonium	unk	null
661	2	ammonium	null	decaying
661	3	ammonium	decaying	decaying
661	4	ammonium	decaying	decaying
661	5	ammonium	decaying	decaying
661	6	ammonium	decaying	decaying
661	7	ammonium	decaying	decaying
661	8	ammonium	decaying	decaying
661	9	ammonium	decaying	decaying
661	1	animal	unk	null
661	2	animal	null	decaying
661	3	animal	decaying	decaying
661	4	animal	decaying	decaying
661	5	animal	decaying	decaying
661	6	animal	decaying	decaying
661	7	animal	decaying	decaying
661	8	animal	decaying	decaying
661	9	animal	decaying	decaying
661	1	nitrates	unk	null
661	2	nitrates	null	decaying
661	3	nitrates	decaying	decaying
661	4	nitrates	decaying	decaying
661	5	nitrates	decaying	decaying
661	6	nitrates	decaying	decaying
661	7	nitrates	decaying	decaying
661	8	nitrates	decaying	decaying
661	9	nitrates	decaying	decaying
